,0
1292,2.149774167872374
1293,2.3503637204115937
1294,2.300198818599768
1295,2.291135677353202
1296,2.2846619641173103
1297,2.3301402325083473
1298,2.5754496740189103
1299,2.510928875197669
1300,2.5750843192562
1301,2.4265383886201675
1302,2.4376538782275876
1303,2.5311190603564278
1304,2.7668457810464133
1305,2.8921963552158045
1306,2.9522040294454874
1307,3.020170082458117
1308,2.9830230900582086
1309,2.7424960292039433
1310,2.6876084582770483
1311,2.5857227203999518
1312,2.4576906340184337
1313,2.314204450934795
1314,2.316084447300341
1315,2.236202419308336
1316,2.2001319194036455
1317,2.1687246008645333
1318,2.039668115627393
1319,1.9987169325462335
1320,2.0337032420748464
1321,1.9812070199007052
1322,2.03985393074783
1323,2.122392306284593
1324,2.1459144478247083
1325,2.098168187577545
1326,2.086292545144625
1327,1.9957032936197152
1328,1.883247672743175
1329,1.8339773977411882
1330,1.8641539169294046
1331,1.9074273440990794
1332,1.8480087775360063
1333,1.8507309915052756
1334,1.9629450070069139
1335,1.959445542708954
1336,1.8409621254050252
1337,1.695382604735477
1338,1.7330158357025425
1339,1.6718050823828892
1340,1.60532794606151
1341,1.5363502036866805
1342,1.4699597426413618
1343,1.481787659799136
1344,1.5027391475936325
1345,1.3488140434126419
1346,1.3007568426092575
1347,1.2040901380557387
1348,1.1173728106080603
1349,1.0752540208130597
1350,0.9659886584931144
1351,0.829537239194525
1352,0.719545866264184
1353,0.7020434976935974
1354,0.5414888858487472
1355,0.42719031739503066
1356,0.3417418921190801
1357,0.2448432549129393
1358,0.20537951826054265
1359,0.17868734592776148
1360,0.14311361374373632
1361,0.0883595494344945
1362,0.05175646090657437
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.13543523932818854
1373,0.1610811212276303
1374,0.1285732176998522
1375,0.11439707194007837
1376,0.0
1377,0.0
1378,0.0
1379,0.1616359057317993
1380,0.11581554151683804
1381,0.0
1382,0.0
1383,0.003118100299326443
1384,0.0
1385,0.0
1386,0.0008606411668722558
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0031169616297745508
1398,0.006583803664261723
1399,0.006352355691416279
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.004979077250987985
1407,0.006558842567483226
1408,0.006561537570183873
1409,0.0
1410,0.0
1411,0.0006411510095006179
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.005589684294869813
1417,0.006065095147499733
1418,0.005902257705287184
1419,0.0
1420,0.006244666699109303
1421,0.006208732284648022
1422,0.005988139199905618
1423,0.0060694072591218175
1424,0.0010890565948727727
1425,0.0
1426,0.0035986614558851217
1427,0.006188571860218418
1428,0.0040890813256851295
1429,0.009848949848895928
1430,0.01378595908079774
1431,0.012044023578204135
1432,0.014669476023476593
1433,0.013834245027510407
1434,0.015896449144065627
1435,0.013414144949547336
1436,0.014161784294043401
1437,0.012088634583955128
1438,0.010882964461438861
1439,0.010249357467171195
1440,0.009828205362015296
1441,0.009546123521607797
1442,0.009349770780562493
1443,0.009209870717103287
1444,0.009107585155175003
1445,0.009026389809247349
1446,0.008950085212831027
1447,0.00889339784696972
1448,0.008847469131126218
1449,0.008810187702152916
1450,0.008565591202784616
1451,0.006044766741968034
1452,0.006080574587849697
1453,0.008403245027926689
1454,0.006020131103679205
1455,0.00608413614905885
1456,0.006103762603072483
1457,0.006098953111046512
1458,0.008616820485315202
1459,0.008620944879334048
1460,0.008618465057128332
1461,0.008611660651911279
1462,0.008595508651274031
1463,0.008580096684772798
1464,0.008561629764926693
1465,0.008467840770481416
1466,0.008405459019616047
1467,0.00587309264632836
1468,0.008283144151914713
1469,0.005698281817115004
1470,0.005754572201192332
1471,0.005784955064723363
1472,0.005796015744465422
1473,0.005669943700132763
1474,0.005702169100675292
1475,0.005719794800768341
1476,0.00571539438847708
1477,0.008245570986235861
1478,0.008264356764823334
1479,0.008267467781087135
1480,0.0056034604071726335
1481,0.00810597395393984
1482,0.008139660173532093
1483,0.008149537612126778
1484,0.008145606719028819
1485,0.00813091138204527
1486,0.008112359464774954
1487,0.008060021932521977
1488,0.00802695785373544
1489,0.008004658557524635
1490,0.008012559047409697
1491,0.007978563132598994
1492,0.007981206032440014
1493,0.007972529747843283
1494,0.007930709487902733
1495,0.007902316816029042
1496,0.00788491379485663
1497,0.007861823888742948
1498,0.007864857195716012
1499,0.007855180026297148
1500,0.00783782494789307
1501,0.007814835095598483
1502,0.0077885278392045626
1503,0.0077425479888177055
1504,0.007712117271819353
1505,0.007713293415218914
1506,0.007689398697988282
1507,0.007670169599441579
1508,0.007656403626401698
1509,0.007661307040513066
1510,0.007652963567164762
1511,0.007635426139989932
1512,0.007612499276461904
1513,0.007572197123164415
1514,0.007548633592961096
1515,0.007537438557551468
1516,0.007428597984676344
1517,0.007447628955242181
1518,0.0074480296914146045
1519,0.0073096804673753015
1520,0.007339524760806172
1521,0.0073384556570090355
1522,0.007322616366474222
1523,0.007310456812302846
1524,0.0073012528590254535
1525,0.007287604928080782
1526,0.007276386757331466
1527,0.007266567509998368
1528,0.007266506816256424
1529,0.007254917321790799
1530,0.007235982097995476
1531,0.007209786887443671
1532,0.007180737967723872
1533,0.007151564052821868
1534,0.007114609819126372
1535,0.0070918501205483155
1536,0.007075056565793148
1537,0.004569013754689877
1538,0.004574362402121324
1539,0.004800087658207986
1540,0.0035077364204994413
1541,0.0036702186396553316
1542,0.003979220781309323
1543,0.005344530433836781
1544,0.003991030138058705
1545,0.0040529993323957575
1546,0.00408307879908989
1547,0.012139035361724382
1548,0.004159415609802863
1549,0.005813994051840155
1550,0.005923990499837828
1551,0.011596229345974507
1552,0.010247212627757563
1553,0.005095939309467213
1554,0.00627084196826786
1555,0.006211232045848192
1556,0.006233747937437784
1557,0.006307819061828469
1558,0.006253304774571689
1559,0.0059385790435158015
1560,0.0056475059115996375
1561,0.005864086094214827
1562,0.00562648727320152
1563,0.0059388961938566355
1564,0.005647759279588627
1565,0.00537555784838446
1566,0.005135815112095089
1567,0.006554667203499776
1568,0.006540126167203653
1569,0.0061333136832558924
1570,0.005787301930945433
1571,0.00626555071067969
1572,0.006323410396339569
1573,0.006357499141722656
1574,0.006057448064808568
1575,0.0057751990127030695
1576,0.005504550008083697
1577,0.0052604839367973
1578,0.0065899682698557175
1579,0.006572621928927447
1580,0.006535506239470124
1581,0.006485066149116392
1582,0.0064266404381100985
1583,0.0063646656734647426
1584,0.005177320657372775
1585,0.0064416508175611405
1586,0.006446647913924153
1587,0.006476269643553679
1588,0.006226181150367438
1589,0.005984293469526847
1590,0.005746893186727675
1591,0.006402640551465311
1592,0.006435221167947702
1593,0.0061670114700405065
1594,0.006355017333930846
1595,0.006424266595871586
1596,0.006158897152977261
1597,0.0059319015565165506
1598,0.005881481346557394
1599,0.005951834778289822
1600,0.006122289216210675
1601,0.00632181389275388
1602,0.00640109848083057
1603,0.006454884710467468
1604,0.006502424141638131
1605,0.0066171418626595375
1606,0.006601135192181574
1607,0.006440042221129261
1608,0.00626185549267575
1609,0.004928759699794227
1610,0.01359192773003315
1611,0.025477565695643987
1612,0.05615498167011879
1613,0.061041165940247305
1614,0.11970474718609694
1615,0.2768391035359173
1616,0.4444631758938783
1617,0.6661400499739557
1618,0.7421555497243787
1619,0.8136026528749767
1620,0.9092120606273568
1621,1.068607786951941
1622,1.0466773458502872
1623,0.862823924833259
1624,0.872647492096388
1625,0.8954291865825611
1626,1.0349402669102459
1627,1.3067902355408536
1628,1.5546462659232079
1629,1.4086085758905027
1630,1.386758558024155
1631,1.3591283093385416
1632,1.5928642410478515
1633,1.8366795571189127
1634,2.103028576362351
1635,2.1728915295751623
1636,2.224628261969031
1637,2.2739129090776657
1638,2.4337721592376793
1639,2.591221047453206
1640,2.674476358015556
1641,2.547846211698016
1642,2.645461411167537
1643,2.6684288442462565
1644,2.9049116133322515
1645,2.869859833198951
1646,2.6000810235823857
1647,2.679073033648342
1648,2.6875148803256477
1649,2.618492387644659
1650,2.7505178318288706
1651,2.8586797613000328
1652,3.0478694025689266
1653,3.091754879048989
1654,3.176526701216852
1655,3.25004890798691
1656,3.206312124141771
1657,3.0580648441996683
1658,3.101827354379191
1659,2.949003829637394
1660,2.8280361083466863
1661,2.7668149318951354
1662,2.8088262195147644
1663,2.73833729088762
1664,2.5884818163612864
1665,2.7804026494079097
1666,2.6192997582382134
1667,2.5310422623953004
1668,2.693350380618432
1669,2.852112470069067
1670,2.7759372231704735
1671,2.7201534519492445
1672,2.6243562673818697
1673,2.449186483051107
1674,2.5263253967481427
1675,2.5734877126570948
1676,2.5580062060924256
1677,2.516952011503792
1678,2.4230097570614135
1679,2.369306625207486
1680,2.4105803531252206
1681,2.538376913672517
1682,2.5503623581192136
1683,2.4699903212191145
1684,2.3731190279613026
1685,2.2473063704843526
1686,2.193811566466257
1687,2.2030609366712266
1688,2.2835223479167035
1689,2.2582964458593318
1690,2.079227039588881
1691,1.9420223047524585
1692,1.9183134695682158
1693,2.001521081550311
1694,1.918362159803689
1695,1.9339972040306297
1696,1.78075200537869
1697,1.6386556747117422
1698,1.6159703570132478
1699,1.6565047094760015
1700,1.5580177977866638
1701,1.4426049616175531
1702,1.4039170286115392
1703,1.3377607000209308
1704,1.3505818774139924
1705,1.226821285194711
1706,1.099023531711356
1707,1.049040825954529
1708,1.004182508257179
1709,1.0037123848325675
1710,1.0508874207009566
1711,1.0732189076002838
1712,1.1463752107586855
1713,1.1421211854927378
1714,1.12130378189824
1715,1.0557592738624235
1716,0.8190034414202045
1717,0.7110069949519242
1718,0.5160733923565828
1719,0.43157035804928795
1720,0.35267746223981356
1721,0.2439726418946975
1722,0.2921909221652697
1723,0.21472885736446867
1724,0.20944486103368262
1725,0.1992108706848569
1726,0.11728980246303422
1727,0.2242220869360892
1728,0.27942049185430734
1729,0.20737506398049277
1730,0.17598921728204572
1731,0.10761577947798173
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.04759276605265655
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0009145373308001581
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0066120358126624985
1754,0.0065691452612099965
1755,0.006570063511031777
1756,0.006534451525601526
1757,0.0065737245888499276
1758,0.006606253529741935
1759,0.006604821538269335
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0008137853843493304
1766,0.0
1767,0.0
1768,0.0
1769,0.0010228285675111693
1770,0.006276242290465462
1771,0.008167658458557981
1772,0.009222762766557936
1773,0.015077542212009123
1774,0.008899770658553052
1775,0.007555862964005656
1776,0.006321466251370112
1777,0.006155770180947684
1778,0.0060472338187935295
1779,0.005980101832267337
1780,0.006032718245370461
1781,0.005878173321309532
1782,0.005738598130545825
1783,0.005613637326098342
1784,0.005620329791560153
1785,0.005484350637379976
1786,0.006964647632054267
1787,0.006971827468311176
1788,0.006972727101754118
1789,0.0069638388993553246
1790,0.0069103646402140844
1791,0.006916096898095248
1792,0.006888610095535342
1793,0.00688067262688037
1794,0.006864758165244212
1795,0.006843173393355074
1796,0.006818696514233126
1797,0.006791335492783901
1798,0.00674641713261508
1799,0.006717880166979741
1800,0.0067043689169281615
1801,0.006682189803257189
1802,0.006654777969242787
1803,0.006624062444041102
1804,0.006592036447159445
1805,0.0065582344245342485
1806,0.006523696877565044
1807,0.006488571062078564
1808,0.008981224034687329
1809,0.008974434847590375
1810,0.008965871732942788
1811,0.008953999598935525
1812,0.008940806800819701
1813,0.008925489444214918
1814,0.008908525518882016
1815,0.006220094780104547
1816,0.008697801018411156
1817,0.008750599106997471
1818,0.00880863041938369
1819,0.008772894602742554
1820,0.008716093887238686
1821,0.00873088764961949
1822,0.008732214680259177
1823,0.008725636814227757
1824,0.008712051102469332
1825,0.008695599302029677
1826,0.008676309290120799
1827,0.0086538807276213
1828,0.008631282638430094
1829,0.008607657620035524
1830,0.008543961300296133
1831,0.008498192551815009
1832,0.008463708411187553
1833,0.008381919677731275
1834,0.008262279245195715
1835,0.008299043427012976
1836,0.008311083962871635
1837,0.008238925956408138
1838,0.005645811209035401
1839,0.008181625689627482
1840,0.008202439183236265
1841,0.008240475241638023
1842,0.008255837099625296
1843,0.008256085187815643
1844,0.008247328838291424
1845,0.00807981192088505
1846,0.008117107471531427
1847,0.008128253830170707
1848,0.008124516211228184
1849,0.008111674220776877
1850,0.008092344544667184
1851,0.008068805861705643
1852,0.00802412508078305
1853,0.007993313879950392
1854,0.007970662330808408
1855,0.007969804790337775
1856,0.007938764171126423
1857,0.00793421340410987
1858,0.007916860243642531
1859,0.007880469551201941
1860,0.007854293120789179
1861,0.007824816285631187
1862,0.007805242479486197
1863,0.0078053398544625455
1864,0.007792485171955832
1865,0.007773448886837286
1866,0.007750919315856209
1867,0.0077239740192169394
1868,0.007662770394426844
1869,0.007637838699821487
1870,0.007666616723406606
1871,0.007653119719634561
1872,0.007645726455973546
1873,0.0076456317937754655
1874,0.007668728333698028
1875,0.007672242893551129
1876,0.007662112826756129
1877,0.007643881477974902
1878,0.007603274358621093
1879,0.007580846892415139
1880,0.007578972078289326
1881,0.007462597739606736
1882,0.007484885454363166
1883,0.007486579926393234
1884,0.00734157646348308
1885,0.007373710264965894
1886,0.007373106734178236
1887,0.007355971605659307
1888,0.0073440317597032855
1889,0.007328946839174933
1890,0.007312945913520253
1891,0.0048087081010294245
1892,0.0048113312535008395
1893,0.007308797797361422
1894,0.007303113736577416
1895,0.007285759553968774
1896,0.0072621507123074025
1897,0.007236532115024375
1898,0.007206426013220835
1899,0.007154719417764
1900,0.004685810168621175
1901,0.004713305325424244
1902,0.004734471614114
1903,0.004749466098076027
1904,0.004758891091694296
1905,0.00484531235925374
1906,0.004381831703341277
1907,0.004772245357111161
1908,0.00443464657524828
1909,0.004849799051379478
1910,0.0048695202589840395
1911,0.0048725968279939025
1912,0.008571640128320724
1913,0.005656732070917769
1914,0.0056091199792774665
1915,0.005504142395506052
1916,0.005487775660299121
1917,0.00567167601645906
1918,0.005437526666531767
1919,0.005229345997662449
1920,0.0062653989386490146
1921,0.005950473243683519
1922,0.0056623971264741614
1923,0.005393448283939506
1924,0.005156174883831
1925,0.006560274766059138
1926,0.005827079874205766
1927,0.00562648727320152
1928,0.005850089148248117
1929,0.005559940696974764
1930,0.006176159027427275
1931,0.006324172404498541
1932,0.0063846341197915995
1933,0.006398476213053073
1934,0.006400087211181927
1935,0.0064085783974633164
1936,0.006424603261910989
1937,0.006372836827750916
1938,0.006348628453321226
1939,0.0063878897926827
1940,0.006331806114121719
1941,0.0063921544648394505
1942,0.006453904990803495
1943,0.006453750028833838
1944,0.006460195180954998
1945,0.006496547248218576
1946,0.0065253650240833854
1947,0.006497300918789506
1948,0.006495969324487306
1949,0.00641644201273266
1950,0.006414317633419842
1951,0.006437666152953625
1952,0.006494316934089284
1953,0.006510673604276463
1954,0.006610459005992198
1955,0.0066070016080573175
1956,0.006529456811585988
1957,0.006466223311190334
1958,0.006318721064968714
1959,0.006264021206141024
1960,0.006201398383637979
1961,0.009274595358766647
1962,0.014604306467845161
1963,0.022255151916021988
1964,0.05776478584166398
1965,0.07572209785635096
1966,0.16717339129373843
1967,0.23576910707970458
1968,0.3204474208116778
1969,0.37737191965234157
1970,0.4428165186757212
1971,0.41344120423971725
1972,0.5855935224257336
1973,0.6448689773612956
1974,0.6152199768858964
1975,0.741864123709854
1976,0.7875237456752472
1977,0.8967819527656729
1978,1.0429601756047533
1979,1.3311452682646803
1980,1.5013142669626292
1981,1.5234586254877969
1982,1.647174092317442
1983,1.8619661844207374
1984,2.080709959862372
1985,1.9841350922814396
1986,1.755747672917323
1987,1.0631233910695583
1988,0.8298663255495456
1989,1.0408338785265812
1990,1.2287841775946902
1991,1.3593293178735906
1992,1.5917179243672082
1993,1.5390567530817347
1994,1.513906623506802
1995,1.5052492745389656
1996,1.706780356989094
1997,1.9070126744448035
1998,2.0018678462137305
1999,2.1238938530759133
2000,2.087045544769512
2001,2.1356643456717337
2002,2.113533905966824
2003,2.1102873886787332
2004,2.1636809147036336
2005,2.1893192200252996
2006,2.363570288160263
2007,2.2270549373383632
2008,2.2688360354085724
2009,2.498181208128261
2010,2.5040768978175945
2011,2.6129922898991875
2012,2.829781807959785
2013,2.798927203341292
2014,2.7868679430605887
2015,2.5010735248037403
2016,2.4467097157765925
2017,2.5519930355787213
2018,2.323523627127571
2019,2.3668004020582196
2020,2.524031371359848
2021,2.5007683436998325
2022,2.729004865742337
2023,2.5831769419914337
2024,2.580941240207187
2025,2.426659256190066
2026,2.4420004023616797
2027,2.5543723218309475
2028,2.3889019670447507
2029,2.4443701730469454
2030,1.991624224694686
2031,1.640562654296139
2032,1.592783627871614
2033,1.8625693271868273
2034,2.1083765025925576
2035,2.3380133397294283
2036,2.455289133977334
2037,2.587792760666281
2038,2.587705824017303
2039,2.5848224486261584
2040,2.6479714261716882
2041,2.5337007244179457
2042,2.3228717434770263
2043,2.252297545114902
2044,2.043902481703663
2045,1.9393502181868032
2046,1.9282555251015823
2047,1.732624990772757
2048,1.7595038019602212
2049,1.8666750307758946
2050,1.906289221868127
2051,1.9308753261309395
2052,1.8823745586189147
2053,1.8858042571774318
2054,1.872188024611222
2055,1.893285152051004
2056,1.7972779603134539
2057,1.8613582872584857
2058,1.7421760763719931
2059,1.86827819286122
2060,1.9374994298613561
2061,1.9218028443329953
2062,1.8844501197288934
2063,1.9370182329724912
2064,1.8102095679826162
2065,1.612682738639512
2066,1.5274291256579258
2067,1.541286951306273
2068,1.5301380022993158
2069,1.7152353592192582
2070,1.6485571484183081
2071,1.5456179355873987
2072,1.596181670791941
2073,1.5304544833759048
2074,1.182058391741833
2075,0.911689904830007
2076,0.7678884563054112
2077,0.6606385421133553
2078,0.6162005442125064
2079,0.6988636377280386
2080,0.5941899195093925
2081,0.49952814191573797
2082,0.39093696718703086
2083,0.2544951704347852
2084,0.1358961779669869
2085,0.11792967092673051
2086,0.11297801073336586
2087,0.15726533453845942
2088,0.11478981045282238
2089,0.06263973408195511
2090,0.13859134401918707
2091,0.17887291826536966
2092,0.15351920832322322
2093,0.056021040905295645
2094,0.0351040460876959
2095,0.05655083233986602
2096,0.028078967037828306
2097,0.06887335275511645
2098,0.08116854668041355
2099,0.10562700763850331
2100,0.11661988924129219
2101,0.09620878130762663
2102,0.22028888831508764
2103,0.29298026862390997
2104,0.24569773181295318
2105,0.21724400385945727
2106,0.2938723178426301
2107,0.0
2108,0.0
2109,0.11007300029625071
2110,0.0
2111,0.006271881664025614
2112,0.006157984189150057
2113,0.004603346989273405
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.006617852580995987
2119,0.0016982929029722982
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.006267066618244144
2138,0.0060339920500837255
2139,0.0038479706277371414
2140,0.007655423709610433
2141,0.0077327793093161295
2142,0.00973345247460884
2143,0.011316790671673972
2144,0.01180582004918165
2145,0.016365406637027038
2146,0.012749629552735087
2147,0.01114858465949169
2148,0.010360376009919037
2149,0.0072971898002435875
2150,0.007133445781994398
2151,0.0070243365400813225
2152,0.0069467321461672785
2153,0.0068869794463068965
2154,0.006714130823667119
2155,0.006717698150163188
2156,0.0067425274735001045
2157,0.006617108089352542
2158,0.006664929927785579
2159,0.006675802478508786
2160,0.006689106247671362
2161,0.006696882965303531
2162,0.006710619182774736
2163,0.005141310717596071
2164,0.0053011950011807585
2165,0.006672277365373703
2166,0.006690509669641642
2167,0.006692753197370394
2168,0.00668393551741815
2169,0.006665611206727817
2170,0.0066401755315951055
2171,0.0066114609896942515
2172,0.0065789109262993865
2173,0.006544032797881983
2174,0.006508752464299051
2175,0.00647262468679628
2176,0.006436404729839751
2177,0.008902845364224277
2178,0.008898118719497462
2179,0.008887021429643482
2180,0.006310096094239271
2181,0.010974210681501973
2182,0.006300970680501906
2183,0.006265749263837961
2184,0.006333641439317718
2185,0.005323588341940422
2186,0.005079965884016247
2187,0.006477773369084617
2188,0.0065003018825962045
2189,0.00649300493197984
2190,0.006466536953558945
2191,0.006429686109800059
2192,0.0063858272495963325
2193,0.00633885255638802
2194,0.006289954763587958
2195,0.004924643320208588
2196,0.005179798067138109
2197,0.005241027055745917
2198,0.004987786659029325
2199,0.006411165864568603
2200,0.006371197896032754
2201,0.004867980936347749
2202,0.004772596930280315
2203,0.006142765557365238
2204,0.006202048584844988
2205,0.006241930207585256
2206,0.006277267233980411
2207,0.006277452744399171
2208,0.006256658388184633
2209,0.006222423556658896
2210,0.005902439886983758
2211,0.005980561015428521
2212,0.006003727579030739
2213,0.008523566049018428
2214,0.008537984537292688
2215,0.008537420738514358
2216,0.008528450199685268
2217,0.00842160070466207
2218,0.0058726170209865815
2219,0.005874466743176755
2220,0.00835896921545327
2221,0.005840244214044788
2222,0.008335186670353777
2223,0.008350517424202054
2224,0.008282166711529726
2225,0.005748189473774801
2226,0.008275588159824565
2227,0.008229140241854793
2228,0.008250791203795415
2229,0.008254419287123938
2230,0.00824408321961414
2231,0.00822589815752508
2232,0.008201240766857154
2233,0.00813272645094685
2234,0.008089023415146814
2235,0.0081208113740729
2236,0.008094924673497417
2237,0.008064321161106136
2238,0.008042874130535439
2239,0.008060481087727568
2240,0.008058032608630583
2241,0.008043205516355557
2242,0.008018992783047452
2243,0.007963908246074425
2244,0.007867897809347824
2245,0.007899879097436724
2246,0.006237792951020537
2247,0.006027979244026938
2248,0.007564785978837563
2249,0.006372299506256241
2250,0.006340941696964819
2251,0.00613692212033925
2252,0.0040315218834962255
2253,0.00428695698002457
2254,0.004314607800569093
2255,0.004315001586917333
2256,0.004303370380580418
2257,0.004271875687987858
2258,0.00424776177267745
2259,0.005658151512989208
2260,0.005659246148570675
2261,0.005630915398427306
2262,0.005586736591527597
2263,0.005533747184239247
2264,0.005477260541550778
2265,0.004593640346621442
2266,0.005070019627368083
2267,0.005145229775860117
2268,0.005085885967775994
2269,0.005077883089074931
2270,0.0052065995469661175
2271,0.009640820009957451
2272,0.006273322416706151
2273,0.006021883670939587
2274,0.005780144908749208
2275,0.005555832922414084
2276,0.006058311014436413
2277,0.0061950857271426685
2278,0.0059637140825202556
2279,0.0060852899753626845
2280,0.006117228422999688
2281,0.0061181340419295795
2282,0.006542723962382979
2283,0.006520057384597067
2284,0.006540009192781327
2285,0.006545012632437875
2286,0.0064443178325745976
2287,0.006485887762499943
2288,0.006396919239199406
2289,0.00626197535344204
2290,0.006378241214810032
2291,0.0061074864231727595
2292,0.006025933769865333
2293,0.005775081073238653
2294,0.006140505267569552
2295,0.00590486065600544
2296,0.006325140794729123
2297,0.006045102186243412
2298,0.006400622884007135
2299,0.006423479896909612
2300,0.006157856020558939
2301,0.005919198241366531
2302,0.006411429054122664
2303,0.006413453207596832
2304,0.006467748477740543
2305,0.006223695870551183
2306,0.006437720298004024
2307,0.006184201346002283
2308,0.005972604033865992
2309,0.0058498641359562955
2310,0.006448699994899699
2311,0.006229934027095397
2312,0.006101890098273089
2313,0.006464519860867313
2314,0.006506757169302092
2315,0.0063010951824082895
2316,0.006402403670085733
2317,0.006509501863797596
2318,0.006608916460544379
2319,0.006610537550005802
2320,0.0066112846305713905
2321,0.006589256085811713
2322,0.006553378120008802
2323,0.006468664656114243
2324,0.006304068089013981
2325,0.006137043169360368
2326,0.0060477985809313855
2327,0.008649746083136733
2328,0.0092599768970274
2329,0.038977203912986626
2330,0.10367330030940708
2331,0.22440804659873378
2332,0.350647972043231
2333,0.574071603527426
2334,0.8065108178559456
2335,1.078074942376793
2336,1.2697064455432099
2337,1.342249832827707
2338,1.365759004258826
2339,1.331747372543856
2340,1.3207321118702797
2341,1.118808942012521
2342,0.9702527506943114
2343,0.8878806997459322
2344,0.8602174885014393
2345,0.9119646373456988
2346,0.8920058450957583
2347,1.0054708815456026
2348,1.1701177265672187
2349,1.4283833532043217
2350,1.5653650994164705
2351,1.57346524032763
2352,1.6367085901010399
2353,1.8400831935745428
2354,1.9088820740335224
2355,1.896699177967884
2356,1.8660466416473698
2357,1.7541157042266036
2358,1.655570374339925
2359,1.760831207372104
2360,1.8508341391789997
2361,1.7765544079196052
2362,1.9838277510163094
2363,2.1313788886221063
2364,2.156705089192303
2365,2.1880794986550263
2366,2.1793301462563472
2367,2.177643346792513
2368,2.0414018784240735
2369,2.0560910118608087
2370,2.059018292564082
2371,2.0247947072383625
2372,2.0843549557639167
2373,2.1525272103827886
2374,2.1550134901532996
2375,2.3187249265999634
2376,2.531974733377661
2377,2.8279915913649454
2378,2.974780762335115
2379,2.9658624495489794
2380,3.0968171907054116
2381,2.918017294057784
2382,2.794581483380966
2383,2.516163067071568
2384,2.3542505319534994
2385,2.2390413533339366
2386,2.239333916827911
2387,2.374377146917823
2388,2.2457980432334748
2389,2.2585677432586686
2390,2.2556660485785645
2391,2.29628780818768
2392,2.175596798271426
2393,2.1953991035918423
2394,2.1365144729156094
2395,2.1915134084427104
2396,2.4061475459343575
2397,2.580497081305111
2398,2.7440899115477695
2399,2.8012873619985954
2400,2.8263428737099274
2401,2.6541039475742987
2402,2.5853353763824316
2403,2.3839856127671277
2404,2.338534557760346
2405,2.334346213918735
2406,2.4998195933131284
2407,2.5753118580393393
2408,2.507457386621377
2409,2.3900470095140744
2410,2.1178394629245703
2411,2.0596906702707143
2412,2.078107467408273
2413,2.154939542899638
2414,2.390211490859611
2415,2.5851688061092433
2416,2.6971210902323715
2417,2.642281847596473
2418,2.6494654247317095
2419,2.6798974453301008
2420,2.7059323877059174
2421,2.651484203305131
2422,2.6283566839392902
2423,2.4606562734185107
2424,2.424156808720784
2425,2.2747699784154856
2426,2.1312747649917982
2427,2.061501647964917
2428,1.9691203755224989
2429,1.7841782170659088
2430,1.6520644579362171
2431,1.5865062457153103
2432,1.6479769549115646
2433,1.7093754265852563
2434,1.6589205891634602
2435,1.6138272294222014
2436,1.6546534268993525
2437,1.617738682793339
2438,1.5830036085241888
2439,1.2697234458148556
2440,0.9669239791050643
2441,0.8410631938004256
2442,0.7221174024510446
2443,0.6969326045850778
2444,0.6640984588783566
2445,0.6617169000703939
2446,0.587802145479975
2447,0.36645809535238527
2448,0.5071206103803718
2449,0.5925024298212008
2450,0.642730866913314
2451,0.6959327728769324
2452,0.6552673667782926
2453,0.5605290407657038
2454,0.44063493030343465
2455,0.3095997202563467
2456,0.3820600872328498
2457,0.31491649896715895
2458,0.33693415822026507
2459,0.0
2460,0.0
2461,0.0
2462,0.11984300154863375
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.05440890844990917
2468,0.0
2469,0.0
2470,0.0011802532204910677
2471,0.0012793795469008273
2472,0.0009226042900763788
2473,0.0011994262068526496
2474,0.0
2475,0.006139209939044577
2476,0.0062261590542561866
2477,0.0062429146583156125
2478,0.0008058652975364566
2479,0.0
2480,0.002008025839251104
2481,0.004142402701364745
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.004021732653922072
2491,0.006564553426187558
2492,0.006617761924638899
2493,0.006290946119514729
2494,0.006422804307743491
2495,0.006120936194565729
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.006170870111293425
2503,0.007424626366463373
2504,0.0077969750959709936
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
